Topic Weight,Query #,Doc ID
0.2,24.0,685.0
0.2,24.0,674.0
0.2,24.0,673.0
0.2,24.0,677.0
0.2,24.0,941.0
0.2,25.0,698.0
0.2,25.0,697.0
0.2,25.0,695.0
0.2,25.0,331.0
0.2,25.0,689.0
0.2,25.0,686.0
0.2,25.0,948.0
0.2,25.0,678.0
0.2,26.0,965.0
0.2,26.0,908.0
0.2,26.0,858.0
0.2,26.0,336.0
0.2,26.0,92.0
0.2,26.0,464.0
0.2,26.0,970.0
0.2,26.0,973.0
0.2,27.0,731.0
0.2,27.0,977.0
0.2,27.0,658.0
0.2,27.0,733.0
0.2,27.0,979.0
0.2,27.0,983.0
0.2,27.0,729.0
0.2,27.0,243.0
0.2,28.0,776.0
0.2,28.0,994.0
0.2,28.0,993.0
0.2,28.0,606.0
0.2,28.0,250.0
0.2,28.0,228.0
0.2,28.0,777.0
0.2,28.0,996.0
0.2,29.0,1011.0
0.2,29.0,1014.0
0.2,29.0,1007.0
0.2,29.0,1015.0
0.2,29.0,1006.0
0.2,29.0,739.0
0.2,29.0,1005.0
0.2,29.0,1016.0
0.2,30.0,1026.0
0.2,30.0,1025.0
0.2,30.0,1022.0
0.2,30.0,1019.0
0.2,30.0,919.0
0.2,30.0,866.0
0.2,30.0,456.0
0.2,30.0,1012.0
0.3,1.0,71.0
0.3,1.0,964.0
0.3,1.0,499.0
0.3,1.0,14.0
0.3,1.0,165.0
0.3,1.0,359.0
0.3,1.0,170.0
0.3,1.0,180.0
0.3,2.0,257.0
0.3,2.0,711.0
0.3,2.0,298.0
0.3,2.0,234.0
0.3,2.0,600.0
0.3,2.0,288.0
0.3,2.0,161.0
0.3,2.0,186.0
0.3,3.0,159.0
0.3,3.0,140.0
0.3,3.0,69.0
0.3,3.0,77.0
0.3,3.0,406.0
0.3,3.0,233.0
0.3,3.0,58.0
0.3,3.0,265.0
0.3,4.0,140.0
0.3,4.0,174.0
0.3,4.0,991.0
0.3,4.0,531.0
0.3,4.0,92.0
0.3,4.0,66.0
0.3,4.0,176.0
0.3,4.0,399.0
0.3,5.0,7.0
0.3,5.0,326.0
0.3,5.0,9.0
0.3,5.0,325.0
0.3,5.0,0.0
0.3,5.0,5.0
0.3,5.0,328.0
0.3,5.0,332.0
0.3,6.0,115.0
0.3,6.0,111.0
0.3,6.0,117.0
0.3,6.0,241.0
0.3,6.0,114.0
0.3,6.0,237.0
0.3,6.0,320.0
0.3,6.0,242.0
0.3,7.0,120.0
0.3,7.0,188.0
0.3,7.0,91.0
0.3,7.0,260.0
0.3,7.0,382.0
0.3,7.0,81.0
0.3,7.0,246.0
0.3,7.0,390.0
0.3,8.0,265.0
0.3,8.0,858.0
0.3,8.0,51.0
0.3,8.0,264.0
0.3,8.0,433.0
0.3,8.0,60.0
0.3,8.0,434.0
0.3,8.0,432.0
0.3,9.0,193.0
0.3,9.0,52.0
0.3,9.0,113.0
0.3,9.0,420.0
0.3,9.0,662.0
0.3,9.0,138.0
0.3,9.0,408.0
0.3,9.0,999.0
0.3,10.0,986.0
0.3,10.0,984.0
0.3,10.0,991.0
0.3,10.0,531.0
0.3,10.0,980.0
0.3,10.0,253.0
0.3,10.0,533.0
0.3,10.0,76.0
0.3,11.0,444.0
0.3,11.0,227.0
0.3,11.0,989.0
0.3,11.0,1005.0
0.3,11.0,991.0
0.3,11.0,445.0
0.3,11.0,531.0
0.3,11.0,228.0
0.3,12.0,18.0
0.3,12.0,366.0
0.3,12.0,372.0
0.3,12.0,19.0
0.3,12.0,370.0
0.3,12.0,367.0
0.3,12.0,364.0
0.3,12.0,244.0
0.3,13.0,196.0
0.3,13.0,20.0
0.3,13.0,195.0
0.3,13.0,143.0
0.3,13.0,198.0
0.3,13.0,193.0
0.3,13.0,480.0
0.3,13.0,197.0
0.3,14.0,28.0
0.3,14.0,25.0
0.3,14.0,24.0
0.3,14.0,1005.0
0.3,14.0,444.0
0.3,14.0,860.0
0.3,14.0,456.0
0.3,14.0,462.0
0.3,15.0,218.0
0.3,15.0,217.0
0.3,15.0,360.0
0.3,15.0,354.0
0.3,15.0,102.0
0.3,15.0,892.0
0.3,15.0,382.0
0.3,15.0,106.0
0.3,16.0,35.0
0.3,16.0,201.0
0.3,16.0,98.0
0.3,16.0,483.0
0.3,16.0,252.0
0.3,16.0,906.0
0.3,16.0,251.0
0.3,16.0,493.0
0.3,17.0,0.0
0.3,17.0,303.0
0.3,17.0,133.0
0.3,17.0,516.0
0.3,17.0,307.0
0.3,17.0,527.0
0.3,17.0,184.0
0.3,17.0,304.0
0.3,18.0,80.0
0.3,18.0,133.0
0.3,18.0,42.0
0.3,18.0,47.0
0.3,18.0,524.0
0.3,18.0,45.0
0.3,18.0,44.0
0.3,18.0,527.0
0.3,19.0,846.0
0.3,19.0,554.0
0.3,19.0,863.0
0.3,19.0,843.0
0.3,19.0,860.0
0.3,19.0,563.0
0.3,19.0,550.0
0.3,19.0,879.0
0.3,20.0,176.0
0.3,20.0,591.0
0.3,20.0,877.0
0.3,20.0,1025.0
0.3,20.0,858.0
0.3,20.0,859.0
0.3,20.0,433.0
0.3,20.0,879.0
0.3,21.0,814.0
0.3,21.0,612.0
0.3,21.0,252.0
0.3,21.0,895.0
0.3,21.0,765.0
0.3,21.0,14.0
0.3,21.0,820.0
0.3,21.0,1008.0
0.3,22.0,107.0
0.3,22.0,647.0
0.3,22.0,904.0
0.3,22.0,644.0
0.3,22.0,646.0
0.3,22.0,47.0
0.3,22.0,374.0
0.3,22.0,303.0
0.3,23.0,916.0
0.3,23.0,803.0
0.3,23.0,797.0
0.3,23.0,848.0
0.3,23.0,915.0
0.3,23.0,799.0
0.3,23.0,919.0
0.3,23.0,1009.0
0.3,24.0,938.0
0.3,24.0,937.0
0.3,24.0,685.0
0.3,24.0,850.0
0.3,24.0,849.0
0.3,24.0,674.0
0.3,24.0,940.0
0.3,24.0,673.0
0.3,25.0,698.0
0.3,25.0,697.0
0.3,25.0,695.0
0.3,25.0,957.0
0.3,25.0,331.0
0.3,25.0,689.0
0.3,25.0,686.0
0.3,25.0,696.0
0.3,26.0,965.0
0.3,26.0,908.0
0.3,26.0,858.0
0.3,26.0,336.0
0.3,26.0,92.0
0.3,26.0,80.0
0.3,26.0,464.0
0.3,26.0,970.0
0.3,27.0,731.0
0.3,27.0,979.0
0.3,27.0,733.0
0.3,27.0,977.0
0.3,27.0,658.0
0.3,27.0,973.0
0.3,27.0,983.0
0.3,27.0,975.0
0.3,28.0,250.0
0.3,28.0,776.0
0.3,28.0,994.0
0.3,28.0,773.0
0.3,28.0,110.0
0.3,28.0,51.0
0.3,28.0,993.0
0.3,28.0,606.0
0.3,29.0,1011.0
0.3,29.0,1014.0
0.3,29.0,1007.0
0.3,29.0,1006.0
0.3,29.0,1015.0
0.3,29.0,739.0
0.3,29.0,1005.0
0.3,29.0,1016.0
0.3,30.0,1026.0
0.3,30.0,1025.0
0.3,30.0,1022.0
0.3,30.0,1019.0
0.3,30.0,919.0
0.3,30.0,866.0
0.3,30.0,1021.0
0.3,30.0,456.0
0.4,1.0,71.0
0.4,1.0,964.0
0.4,1.0,14.0
0.4,1.0,180.0
0.4,1.0,499.0
0.4,1.0,165.0
0.4,1.0,837.0
0.4,1.0,985.0
0.4,2.0,257.0
0.4,2.0,711.0
0.4,2.0,234.0
0.4,2.0,600.0
0.4,2.0,298.0
0.4,2.0,186.0
0.4,2.0,255.0
0.4,2.0,236.0
0.4,3.0,159.0
0.4,3.0,140.0
0.4,3.0,77.0
0.4,3.0,69.0
0.4,3.0,233.0
0.4,3.0,406.0
0.4,3.0,58.0
0.4,3.0,265.0
0.4,4.0,140.0
0.4,4.0,991.0
0.4,4.0,176.0
0.4,4.0,174.0
0.4,4.0,786.0
0.4,4.0,531.0
0.4,4.0,92.0
0.4,4.0,208.0
0.4,5.0,7.0
0.4,5.0,0.0
0.4,5.0,9.0
0.4,5.0,5.0
0.4,5.0,326.0
0.4,5.0,4.0
0.4,5.0,325.0
0.4,5.0,187.0
0.4,6.0,115.0
0.4,6.0,111.0
0.4,6.0,117.0
0.4,6.0,241.0
0.4,6.0,114.0
0.4,6.0,237.0
0.4,6.0,259.0
0.4,6.0,252.0
0.4,7.0,188.0
0.4,7.0,120.0
0.4,7.0,91.0
0.4,7.0,260.0
0.4,7.0,113.0
0.4,7.0,246.0
0.4,7.0,81.0
0.4,7.0,382.0
0.4,8.0,265.0
0.4,8.0,858.0
0.4,8.0,51.0
0.4,8.0,264.0
0.4,8.0,60.0
0.4,8.0,1025.0
0.4,8.0,250.0
0.4,8.0,261.0
0.4,9.0,52.0
0.4,9.0,193.0
0.4,9.0,113.0
0.4,9.0,662.0
0.4,9.0,138.0
0.4,9.0,990.0
0.4,9.0,110.0
0.4,9.0,934.0
0.4,10.0,986.0
0.4,10.0,984.0
0.4,10.0,991.0
0.4,10.0,980.0
0.4,10.0,76.0
0.4,10.0,531.0
0.4,10.0,253.0
0.4,10.0,533.0
0.4,11.0,227.0
0.4,11.0,444.0
0.4,11.0,989.0
0.4,11.0,991.0
0.4,11.0,1005.0
0.4,11.0,784.0
0.4,11.0,445.0
0.4,11.0,531.0
0.4,12.0,18.0
0.4,12.0,366.0
0.4,12.0,372.0
0.4,12.0,19.0
0.4,12.0,1025.0
0.4,12.0,957.0
0.4,12.0,192.0
0.4,12.0,370.0
0.4,13.0,196.0
0.4,13.0,20.0
0.4,13.0,195.0
0.4,13.0,143.0
0.4,13.0,198.0
0.4,13.0,193.0
0.4,13.0,197.0
0.4,13.0,480.0
0.4,14.0,28.0
0.4,14.0,25.0
0.4,14.0,24.0
0.4,14.0,1005.0
0.4,14.0,444.0
0.4,14.0,860.0
0.4,14.0,456.0
0.4,14.0,462.0
0.4,15.0,218.0
0.4,15.0,217.0
0.4,15.0,360.0
0.4,15.0,102.0
0.4,15.0,354.0
0.4,15.0,892.0
0.4,15.0,884.0
0.4,15.0,108.0
0.4,16.0,35.0
0.4,16.0,201.0
0.4,16.0,98.0
0.4,16.0,251.0
0.4,16.0,97.0
0.4,16.0,765.0
0.4,16.0,483.0
0.4,16.0,252.0
0.4,17.0,0.0
0.4,17.0,303.0
0.4,17.0,133.0
0.4,17.0,516.0
0.4,17.0,561.0
0.4,17.0,176.0
0.4,17.0,567.0
0.4,17.0,307.0
0.4,18.0,80.0
0.4,18.0,42.0
0.4,18.0,45.0
0.4,18.0,47.0
0.4,18.0,133.0
0.4,18.0,44.0
0.4,18.0,524.0
0.4,18.0,642.0
0.4,19.0,554.0
0.4,19.0,846.0
0.4,19.0,843.0
0.4,19.0,879.0
0.4,19.0,858.0
0.4,19.0,863.0
0.4,19.0,860.0
0.4,19.0,563.0
0.4,20.0,176.0
0.4,20.0,1025.0
0.4,20.0,858.0
0.4,20.0,877.0
0.4,20.0,859.0
0.4,20.0,879.0
0.4,20.0,265.0
0.4,20.0,591.0
0.4,21.0,814.0
0.4,21.0,765.0
0.4,21.0,612.0
0.4,21.0,14.0
0.4,21.0,895.0
0.4,21.0,1008.0
0.4,21.0,252.0
0.4,21.0,251.0
0.4,22.0,107.0
0.4,22.0,647.0
0.4,22.0,904.0
0.4,22.0,644.0
0.4,22.0,646.0
0.4,22.0,47.0
0.4,22.0,138.0
0.4,22.0,972.0
0.4,23.0,916.0
0.4,23.0,803.0
0.4,23.0,797.0
0.4,23.0,848.0
0.4,23.0,915.0
0.4,23.0,799.0
0.4,23.0,1009.0
0.4,23.0,619.0
0.4,24.0,938.0
0.4,24.0,937.0
0.4,24.0,685.0
0.4,24.0,849.0
0.4,24.0,850.0
0.4,24.0,940.0
0.4,24.0,666.0
0.4,24.0,931.0
0.4,25.0,698.0
0.4,25.0,697.0
0.4,25.0,957.0
0.4,25.0,695.0
0.4,25.0,696.0
0.4,25.0,691.0
0.4,25.0,926.0
0.4,25.0,946.0
0.4,26.0,80.0
0.4,26.0,965.0
0.4,26.0,908.0
0.4,26.0,36.0
0.4,26.0,980.0
0.4,26.0,642.0
0.4,26.0,985.0
0.4,26.0,893.0
0.4,27.0,731.0
0.4,27.0,979.0
0.4,27.0,973.0
0.4,27.0,733.0
0.4,27.0,977.0
0.4,27.0,658.0
0.4,27.0,975.0
0.4,27.0,983.0
0.4,28.0,250.0
0.4,28.0,773.0
0.4,28.0,110.0
0.4,28.0,51.0
0.4,28.0,785.0
0.4,28.0,107.0
0.4,28.0,140.0
0.4,28.0,1009.0
0.4,29.0,1011.0
0.4,29.0,1014.0
0.4,29.0,1006.0
0.4,29.0,1007.0
0.4,29.0,1015.0
0.4,29.0,739.0
0.4,29.0,1008.0
0.4,29.0,852.0
0.4,30.0,1026.0
0.4,30.0,1025.0
0.4,30.0,1022.0
0.4,30.0,1021.0
0.4,30.0,913.0
0.4,30.0,1019.0
0.4,30.0,190.0
0.4,30.0,838.0
0.5,1.0,71.0
0.5,1.0,14.0
0.5,1.0,964.0
0.5,1.0,180.0
0.5,1.0,837.0
0.5,1.0,165.0
0.5,1.0,985.0
0.5,1.0,137.0
0.5,2.0,257.0
0.5,2.0,234.0
0.5,2.0,711.0
0.5,2.0,600.0
0.5,2.0,186.0
0.5,2.0,255.0
0.5,2.0,236.0
0.5,2.0,298.0
0.5,3.0,159.0
0.5,3.0,140.0
0.5,3.0,77.0
0.5,3.0,69.0
0.5,3.0,233.0
0.5,3.0,206.0
0.5,3.0,912.0
0.5,3.0,406.0
0.5,4.0,140.0
0.5,4.0,991.0
0.5,4.0,176.0
0.5,4.0,786.0
0.5,4.0,208.0
0.5,4.0,174.0
0.5,4.0,531.0
0.5,4.0,92.0
0.5,5.0,0.0
0.5,5.0,7.0
0.5,5.0,5.0
0.5,5.0,9.0
0.5,5.0,4.0
0.5,5.0,187.0
0.5,5.0,567.0
0.5,5.0,326.0
0.5,6.0,115.0
0.5,6.0,111.0
0.5,6.0,241.0
0.5,6.0,114.0
0.5,6.0,117.0
0.5,6.0,237.0
0.5,6.0,259.0
0.5,6.0,252.0
0.5,7.0,188.0
0.5,7.0,120.0
0.5,7.0,91.0
0.5,7.0,260.0
0.5,7.0,113.0
0.5,7.0,246.0
0.5,7.0,81.0
0.5,7.0,934.0
0.5,8.0,265.0
0.5,8.0,858.0
0.5,8.0,51.0
0.5,8.0,60.0
0.5,8.0,264.0
0.5,8.0,1025.0
0.5,8.0,250.0
0.5,8.0,261.0
0.5,9.0,52.0
0.5,9.0,113.0
0.5,9.0,193.0
0.5,9.0,662.0
0.5,9.0,138.0
0.5,9.0,990.0
0.5,9.0,110.0
0.5,9.0,934.0
0.5,10.0,986.0
0.5,10.0,984.0
0.5,10.0,991.0
0.5,10.0,980.0
0.5,10.0,76.0
0.5,10.0,531.0
0.5,10.0,253.0
0.5,10.0,533.0
0.5,11.0,227.0
0.5,11.0,991.0
0.5,11.0,989.0
0.5,11.0,444.0
0.5,11.0,784.0
0.5,11.0,1005.0
0.5,11.0,65.0
0.5,11.0,985.0
0.5,12.0,18.0
0.5,12.0,366.0
0.5,12.0,1025.0
0.5,12.0,957.0
0.5,12.0,192.0
0.5,12.0,372.0
0.5,12.0,931.0
0.5,12.0,849.0
0.5,13.0,196.0
0.5,13.0,20.0
0.5,13.0,195.0
0.5,13.0,143.0
0.5,13.0,198.0
0.5,13.0,193.0
0.5,13.0,197.0
0.5,13.0,146.0
0.5,14.0,28.0
0.5,14.0,25.0
0.5,14.0,24.0
0.5,14.0,1005.0
0.5,14.0,444.0
0.5,14.0,576.0
0.5,14.0,784.0
0.5,14.0,22.0
0.5,15.0,218.0
0.5,15.0,217.0
0.5,15.0,102.0
0.5,15.0,892.0
0.5,15.0,360.0
0.5,15.0,884.0
0.5,15.0,354.0
0.5,15.0,108.0
0.5,16.0,35.0
0.5,16.0,201.0
0.5,16.0,98.0
0.5,16.0,251.0
0.5,16.0,97.0
0.5,16.0,765.0
0.5,16.0,1008.0
0.5,16.0,806.0
0.5,17.0,0.0
0.5,17.0,561.0
0.5,17.0,303.0
0.5,17.0,176.0
0.5,17.0,133.0
0.5,17.0,567.0
0.5,17.0,814.0
0.5,17.0,80.0
0.5,18.0,80.0
0.5,18.0,42.0
0.5,18.0,45.0
0.5,18.0,47.0
0.5,18.0,133.0
0.5,18.0,44.0
0.5,18.0,642.0
0.5,18.0,655.0
0.5,19.0,554.0
0.5,19.0,843.0
0.5,19.0,879.0
0.5,19.0,846.0
0.5,19.0,858.0
0.5,19.0,698.0
0.5,19.0,863.0
0.5,19.0,931.0
0.5,20.0,176.0
0.5,20.0,1025.0
0.5,20.0,858.0
0.5,20.0,859.0
0.5,20.0,879.0
0.5,20.0,265.0
0.5,20.0,877.0
0.5,20.0,60.0
0.5,21.0,765.0
0.5,21.0,14.0
0.5,21.0,1008.0
0.5,21.0,814.0
0.5,21.0,612.0
0.5,21.0,895.0
0.5,21.0,251.0
0.5,21.0,34.0
0.5,22.0,107.0
0.5,22.0,647.0
0.5,22.0,904.0
0.5,22.0,644.0
0.5,22.0,646.0
0.5,22.0,138.0
0.5,22.0,972.0
0.5,22.0,907.0
0.5,23.0,916.0
0.5,23.0,803.0
0.5,23.0,797.0
0.5,23.0,848.0
0.5,23.0,915.0
0.5,23.0,799.0
0.5,23.0,1009.0
0.5,23.0,619.0
0.5,24.0,849.0
0.5,24.0,685.0
0.5,24.0,938.0
0.5,24.0,937.0
0.5,24.0,940.0
0.5,24.0,666.0
0.5,24.0,850.0
0.5,24.0,931.0
0.5,25.0,698.0
0.5,25.0,957.0
0.5,25.0,697.0
0.5,25.0,695.0
0.5,25.0,696.0
0.5,25.0,691.0
0.5,25.0,926.0
0.5,25.0,946.0
0.5,26.0,80.0
0.5,26.0,36.0
0.5,26.0,980.0
0.5,26.0,642.0
0.5,26.0,985.0
0.5,26.0,893.0
0.5,26.0,658.0
0.5,26.0,1017.0
0.5,27.0,731.0
0.5,27.0,979.0
0.5,27.0,973.0
0.5,27.0,733.0
0.5,27.0,975.0
0.5,27.0,977.0
0.5,27.0,658.0
0.5,27.0,726.0
0.5,28.0,250.0
0.5,28.0,773.0
0.5,28.0,110.0
0.5,28.0,51.0
0.5,28.0,785.0
0.5,28.0,107.0
0.5,28.0,140.0
0.5,28.0,1009.0
0.5,29.0,1011.0
0.5,29.0,1014.0
0.5,29.0,1006.0
0.5,29.0,1015.0
0.5,29.0,1007.0
0.5,29.0,739.0
0.5,29.0,1008.0
0.5,29.0,852.0
0.5,30.0,1026.0
0.5,30.0,1025.0
0.5,30.0,1022.0
0.5,30.0,1021.0
0.5,30.0,913.0
0.5,30.0,190.0
0.5,30.0,838.0
0.5,30.0,174.0
0.6,1.0,71.0
0.6,1.0,14.0
0.6,1.0,964.0
0.6,1.0,180.0
0.6,1.0,837.0
0.6,1.0,985.0
0.6,1.0,137.0
0.6,1.0,165.0
0.6,2.0,257.0
0.6,2.0,234.0
0.6,2.0,600.0
0.6,2.0,711.0
0.6,2.0,186.0
0.6,2.0,255.0
0.6,2.0,236.0
0.6,2.0,108.0
0.6,3.0,159.0
0.6,3.0,140.0
0.6,3.0,77.0
0.6,3.0,233.0
0.6,3.0,69.0
0.6,3.0,206.0
0.6,3.0,912.0
0.6,3.0,171.0
0.6,4.0,140.0
0.6,4.0,991.0
0.6,4.0,176.0
0.6,4.0,786.0
0.6,4.0,208.0
0.6,4.0,206.0
0.6,4.0,159.0
0.6,4.0,653.0
0.6,5.0,0.0
0.6,5.0,5.0
0.6,5.0,7.0
0.6,5.0,4.0
0.6,5.0,9.0
0.6,5.0,187.0
0.6,5.0,567.0
0.6,5.0,928.0
0.6,6.0,115.0
0.6,6.0,241.0
0.6,6.0,114.0
0.6,6.0,111.0
0.6,6.0,117.0
0.6,6.0,237.0
0.6,6.0,259.0
0.6,6.0,252.0
0.6,7.0,188.0
0.6,7.0,120.0
0.6,7.0,91.0
0.6,7.0,260.0
0.6,7.0,113.0
0.6,7.0,246.0
0.6,7.0,81.0
0.6,7.0,934.0
0.6,8.0,265.0
0.6,8.0,858.0
0.6,8.0,51.0
0.6,8.0,60.0
0.6,8.0,1025.0
0.6,8.0,264.0
0.6,8.0,250.0
0.6,8.0,261.0
0.6,9.0,52.0
0.6,9.0,113.0
0.6,9.0,193.0
0.6,9.0,662.0
0.6,9.0,138.0
0.6,9.0,990.0
0.6,9.0,110.0
0.6,9.0,934.0
0.6,10.0,986.0
0.6,10.0,984.0
0.6,10.0,991.0
0.6,10.0,980.0
0.6,10.0,76.0
0.6,10.0,154.0
0.6,10.0,1019.0
0.6,10.0,569.0
0.6,11.0,991.0
0.6,11.0,227.0
0.6,11.0,784.0
0.6,11.0,989.0
0.6,11.0,444.0
0.6,11.0,1005.0
0.6,11.0,65.0
0.6,11.0,985.0
0.6,12.0,18.0
0.6,12.0,1025.0
0.6,12.0,957.0
0.6,12.0,192.0
0.6,12.0,931.0
0.6,12.0,366.0
0.6,12.0,849.0
0.6,12.0,879.0
0.6,13.0,196.0
0.6,13.0,20.0
0.6,13.0,195.0
0.6,13.0,143.0
0.6,13.0,198.0
0.6,13.0,193.0
0.6,13.0,197.0
0.6,13.0,146.0
0.6,14.0,28.0
0.6,14.0,25.0
0.6,14.0,24.0
0.6,14.0,444.0
0.6,14.0,1005.0
0.6,14.0,576.0
0.6,14.0,784.0
0.6,14.0,22.0
0.6,15.0,218.0
0.6,15.0,217.0
0.6,15.0,102.0
0.6,15.0,892.0
0.6,15.0,884.0
0.6,15.0,108.0
0.6,15.0,105.0
0.6,15.0,647.0
0.6,16.0,35.0
0.6,16.0,201.0
0.6,16.0,98.0
0.6,16.0,251.0
0.6,16.0,97.0
0.6,16.0,765.0
0.6,16.0,1008.0
0.6,16.0,806.0
0.6,17.0,0.0
0.6,17.0,561.0
0.6,17.0,176.0
0.6,17.0,567.0
0.6,17.0,814.0
0.6,17.0,80.0
0.6,17.0,834.0
0.6,17.0,83.0
0.6,18.0,42.0
0.6,18.0,80.0
0.6,18.0,45.0
0.6,18.0,47.0
0.6,18.0,133.0
0.6,18.0,44.0
0.6,18.0,642.0
0.6,18.0,655.0
0.6,19.0,554.0
0.6,19.0,843.0
0.6,19.0,879.0
0.6,19.0,858.0
0.6,19.0,846.0
0.6,19.0,698.0
0.6,19.0,931.0
0.6,19.0,176.0
0.6,20.0,176.0
0.6,20.0,1025.0
0.6,20.0,858.0
0.6,20.0,859.0
0.6,20.0,879.0
0.6,20.0,265.0
0.6,20.0,877.0
0.6,20.0,60.0
0.6,21.0,765.0
0.6,21.0,14.0
0.6,21.0,1008.0
0.6,21.0,895.0
0.6,21.0,814.0
0.6,21.0,612.0
0.6,21.0,251.0
0.6,21.0,34.0
0.6,22.0,107.0
0.6,22.0,647.0
0.6,22.0,904.0
0.6,22.0,644.0
0.6,22.0,138.0
0.6,22.0,646.0
0.6,22.0,972.0
0.6,22.0,907.0
0.6,23.0,916.0
0.6,23.0,848.0
0.6,23.0,797.0
0.6,23.0,803.0
0.6,23.0,915.0
0.6,23.0,799.0
0.6,23.0,1009.0
0.6,23.0,619.0
0.6,24.0,849.0
0.6,24.0,685.0
0.6,24.0,940.0
0.6,24.0,938.0
0.6,24.0,937.0
0.6,24.0,666.0
0.6,24.0,931.0
0.6,24.0,669.0
0.6,25.0,957.0
0.6,25.0,698.0
0.6,25.0,697.0
0.6,25.0,696.0
0.6,25.0,691.0
